id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
4766312,,16000,16000,15950.0, 36 months, 10.16%,517.48,B,B1,Accreditation Association,4 years,RENT,38700.0,Not Verified,May-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=4766312,,debt_consolidation,Debt consolidation,606xx,IL,16.56,0.0,Sep-2004,710,714,0.0,,,5.0,0.0,9663,37.3%,8.0,f,0.0,0.0,18407.3199999998,18349.8,16000.0,2407.32,0.0,0.0,0.0,Jul-2015,5475.41,,Oct-2016,694,690,0.0,,1,Individual,,,,0.0,0.0,45389.0,,,,,,,,,,,,25900.0,,,,1.0,9078.0,16237.0,37.3,0.0,0.0,66.0,105.0,11.0,11.0,0.0,11.0,,,,0.0,2.0,2.0,3.0,5.0,3.0,3.0,5.0,2.0,5.0,0.0,0.0,0.0,1.0,100.0,66.7,0.0,0.0,71145.0,45389.0,25900.0,45245.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
32178231,,24000,24000,24000.0, 36 months, 10.99%,785.62,B,B3,Software Programmer,7 years,RENT,95000.0,Source Verified,Nov-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=32178231,,credit_card,Credit card refinancing,211xx,MD,12.96,0.0,Nov-2007,685,689,0.0,29.0,,6.0,0.0,9632,90%,17.0,f,0.0,0.0,26527.55,26527.55,24000.0,2527.55,0.0,0.0,0.0,Jan-2016,13351.12,,Mar-2017,739,735,0.0,,1,Individual,,,,0.0,0.0,32985.0,,,,,,,,,,,,10700.0,,,,1.0,5498.0,580.0,92.2,0.0,0.0,36.0,83.0,24.0,24.0,0.0,24.0,,,29.0,0.0,1.0,2.0,2.0,8.0,3.0,4.0,14.0,2.0,6.0,0.0,0.0,0.0,0.0,88.2,50.0,0.0,0.0,54169.0,32985.0,7400.0,43469.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
51946557,,6500,6500,6500.0, 36 months, 17.86%,234.54,D,D5,Purchasing Director,10+ years,MORTGAGE,55000.0,Not Verified,Jun-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=51946557,,debt_consolidation,Debt consolidation,284xx,NC,28.95,1.0,Jul-1996,660,664,0.0,5.0,,8.0,0.0,43974,88.7%,15.0,f,0.0,0.0,6590.16,6590.16,6500.0,90.16,0.0,0.0,0.0,Jul-2015,6603.06,,Feb-2018,719,715,0.0,,1,Individual,,,,0.0,0.0,316448.0,,,,,,,,,,,,49600.0,,,,2.0,39556.0,0.0,100.4,0.0,0.0,152.0,227.0,86.0,9.0,3.0,207.0,,19.0,5.0,0.0,2.0,5.0,2.0,2.0,7.0,5.0,5.0,5.0,8.0,0.0,0.0,0.0,1.0,93.3,100.0,0.0,0.0,345541.0,87953.0,10500.0,49941.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
1163149,,14000,14000,13934.34345331285, 36 months,  6.03%,426.1,A,A1,Philips,4 years,MORTGAGE,170000.0,Verified,Mar-2012,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=1163149,"  Borrower added on 02/24/12 > Hi,<br>I have stable job and income as well as own my home. I'm simply looking to consolidate 2 credit cards at 15% as well as a personal loan at 8.99% interest into a single payment and lower rate.<br>Thank you for funding!<br>",debt_consolidation,Debt Consolidation,941xx,CA,9.16,0.0,Dec-1999,765,769,0.0,34.0,,9.0,0.0,12340,34.1%,27.0,f,0.0,0.0,14726.291672021298,14655.46,14000.0,726.29,0.0,0.0,0.0,Mar-2013,10041.77,,Jun-2016,819,815,0.0,,1,Individual,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
94006427,,20000,20000,20000.0, 36 months, 15.99%,703.05,C,C5,Truck driver,10+ years,OWN,50000.0,Source Verified,Nov-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=94006427,,debt_consolidation,Debt consolidation,029xx,RI,25.2,0.0,Aug-1999,705,709,0.0,,87.0,11.0,1.0,10369,39.1%,19.0,w,0.0,0.0,22785.1093418495,22785.11,20000.0,2785.11,0.0,0.0,0.0,Dec-2017,15069.33,,Nov-2017,734,730,0.0,,1,Individual,,,,0.0,0.0,30498.0,0.0,2.0,0.0,1.0,20.0,20129.0,59.0,2.0,4.0,2627.0,50.0,26500.0,0.0,0.0,0.0,5.0,2773.0,2394.0,73.7,0.0,0.0,131.0,207.0,7.0,7.0,0.0,7.0,,21.0,,0.0,3.0,5.0,4.0,5.0,5.0,9.0,14.0,5.0,11.0,0.0,0.0,0.0,2.0,100.0,50.0,1.0,0.0,60509.0,30498.0,9100.0,34009.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
7694668,,31300,31300,31300.0, 60 months, 21.70%,859.15,E,E2,IT Security,10+ years,MORTGAGE,85000.0,Verified,Oct-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=7694668,  Borrower added on 10/02/13 > Money will be used to refinance debt accrued due to medical bills<br>,credit_card,Credit Card Refi,570xx,SD,33.25,0.0,Dec-1994,700,704,0.0,,,9.0,0.0,50153,97%,29.0,f,0.0,0.0,42846.3499780636,42846.35,31300.0,11546.35,0.0,0.0,0.0,Sep-2015,23945.54,,Mar-2017,584,580,0.0,,1,Individual,,,,0.0,0.0,283195.0,,,,,,,,,,,,51700.0,,,,4.0,31466.0,1247.0,96.6,0.0,0.0,93.0,229.0,7.0,7.0,6.0,7.0,,15.0,,0.0,4.0,5.0,4.0,10.0,9.0,5.0,14.0,5.0,9.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,320674.0,98924.0,36700.0,73842.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
1332705,,12000,12000,12000.0, 36 months, 17.77%,432.45,D,D1,quantum deisgn,3 years,OWN,53000.0,Not Verified,Jul-2012,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=1332705,  Borrower added on 07/12/12 > Purchase of a New Vehicle.<br>,major_purchase,Home Model,921xx,CA,16.56,0.0,Apr-2004,665,669,1.0,,,11.0,0.0,24257,72.8%,19.0,f,0.0,0.0,15182.3499878956,15182.35,12000.0,3182.35,0.0,0.0,0.0,May-2015,347.56,,Jan-2018,789,785,0.0,,1,Individual,,,,0.0,,,,,,,,,,,,,,,,,,2.0,,9043.0,72.8,0.0,0.0,,,,,0.0,4.0,,2.0,,,,,6.0,,,,,,11.0,,,,,,40.0,0.0,0.0,,50435.0,33300.0,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
88978964,,25000,25000,25000.0, 36 months,  9.49%,800.71,B,B2,Owner,10+ years,OWN,73000.0,Not Verified,Sep-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=88978964,,debt_consolidation,Debt consolidation,748xx,OK,15.47,0.0,May-1991,765,769,1.0,,,9.0,0.0,20720,26.6%,25.0,f,0.0,0.0,26634.3837903148,26634.38,25000.0,1634.38,0.0,0.0,0.0,Jun-2017,20255.06,,Jun-2017,769,765,0.0,,1,Individual,,,,0.0,0.0,62969.0,1.0,2.0,1.0,2.0,10.0,42249.0,86.0,1.0,5.0,12453.0,50.0,77800.0,0.0,3.0,3.0,7.0,6997.0,42279.0,26.5,0.0,0.0,157.0,304.0,5.0,5.0,3.0,23.0,,5.0,,0.0,4.0,6.0,4.0,4.0,11.0,7.0,11.0,6.0,9.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,126873.0,62969.0,57500.0,49073.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
65605349,,33425,33425,33425.0, 36 months, 17.86%,1206.05,D,D5,Courtroom Clerk,10+ years,MORTGAGE,66851.2,Verified,Nov-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=65605349,,other,Other,926xx,CA,23.05,0.0,Feb-2002,715,719,0.0,,109.0,16.0,1.0,16320,36.9%,41.0,f,0.0,0.0,34912.38,34912.38,33425.0,1487.38,0.0,0.0,0.0,Mar-2016,32566.61,,Feb-2018,669,665,0.0,,1,Individual,,,,0.0,0.0,195668.0,,,,,,,,,,,,44200.0,,,,14.0,12229.0,13372.0,36.6,0.0,0.0,165.0,162.0,2.0,2.0,1.0,5.0,,7.0,,0.0,4.0,8.0,5.0,14.0,21.0,9.0,19.0,8.0,16.0,0.0,0.0,0.0,8.0,100.0,0.0,1.0,0.0,234282.0,56729.0,21100.0,50082.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
60656318,,6000,6000,6000.0, 36 months, 17.57%,215.63,D,D4,Regional Service Coordinator,7 years,RENT,60000.0,Verified,Sep-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=60656318,,other,Other,750xx,TX,24.09,0.0,Feb-1981,695,699,1.0,,,14.0,0.0,1861,7.5%,49.0,f,0.0,0.0,6021.97,6021.97,6000.0,21.97,0.0,0.0,0.0,Oct-2015,6033.68,,Oct-2017,689,685,0.0,,1,Individual,,,,0.0,0.0,24686.0,,,,,,,,,,,,24700.0,,,,17.0,2057.0,9925.0,5.5,0.0,0.0,154.0,178.0,3.0,3.0,0.0,3.0,,3.0,,0.0,2.0,5.0,2.0,13.0,12.0,10.0,36.0,5.0,14.0,0.0,0.0,0.0,9.0,100.0,0.0,0.0,0.0,54304.0,24686.0,10500.0,29604.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
41900118,,20000,20000,20000.0, 36 months, 15.61%,699.3,D,D1,,,OWN,86000.0,Verified,Mar-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=41900118,,other,Other,115xx,NY,18.46,0.0,May-2000,665,669,0.0,44.0,,10.0,0.0,24253,52.5%,14.0,f,0.0,0.0,24717.530603695097,24717.53,20000.0,4717.53,0.0,0.0,0.0,May-2017,7228.09,,Feb-2018,674,670,0.0,,1,Individual,,,,0.0,0.0,46444.0,,,,,,,,,,,,46200.0,,,,6.0,4644.0,9189.0,68.0,0.0,0.0,11.0,177.0,2.0,2.0,0.0,2.0,44.0,11.0,44.0,0.0,8.0,9.0,8.0,11.0,1.0,9.0,13.0,9.0,10.0,0.0,0.0,0.0,3.0,92.9,62.5,0.0,0.0,71199.0,46444.0,28700.0,24999.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
46645503,,25000,25000,25000.0, 36 months,  6.92%,771.02,A,A4,Accountant,10+ years,MORTGAGE,85000.0,Verified,May-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46645503,,debt_consolidation,Debt consolidation,750xx,TX,30.83,0.0,Jun-1993,785,789,0.0,,,19.0,0.0,12132,26%,49.0,f,0.0,0.0,26872.720000032798,26872.72,25000.0,1872.72,0.0,0.0,0.0,Aug-2016,16049.18,,Feb-2018,769,765,0.0,,1,Individual,,,,0.0,0.0,89389.0,,,,,,,,,,,,46600.0,,,,5.0,4966.0,26937.0,29.1,0.0,0.0,222.0,262.0,22.0,16.0,6.0,22.0,,4.0,,0.0,2.0,4.0,9.0,16.0,12.0,15.0,29.0,4.0,19.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,150421.0,89389.0,38000.0,86668.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
47927528,,12000,12000,12000.0, 60 months,  7.89%,242.69,A,A5,Business Analyst,2 years,RENT,100000.0,Source Verified,May-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=47927528,,debt_consolidation,Debt consolidation,100xx,NY,18.71,0.0,Aug-2005,720,724,0.0,,,8.0,0.0,6334,40.1%,36.0,w,0.0,0.0,3635.33,3635.33,1862.1,796.97,0.0,976.26,9.7626,Apr-2016,242.69,,Feb-2018,604,600,0.0,,1,Individual,,,,0.0,0.0,232744.0,,,,,,,,,,,,15800.0,,,,1.0,29093.0,9266.0,40.6,0.0,0.0,115.0,116.0,27.0,9.0,0.0,27.0,,14.0,,0.0,3.0,3.0,4.0,5.0,29.0,5.0,6.0,3.0,8.0,0.0,0.0,0.0,1.0,100.0,25.0,0.0,0.0,236802.0,232744.0,15600.0,215888.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
546338,,4800,4800,4800.0, 60 months, 13.61%,110.72,C,C2,price chopper,< 1 year,RENT,16000.0,Source Verified,Jul-2010,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=546338,,medical,medloan,120xx,NY,2.78,0.0,Nov-2003,710,714,1.0,,41.0,3.0,1.0,1500,30.6%,3.0,f,0.0,0.0,972.7,972.7,405.45,365.46,0.0,201.79,1.94,Mar-2011,110.72,,Oct-2016,509,505,0.0,,1,Individual,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
1607020,,22475,22475,22475.0, 36 months, 15.31%,782.52,C,C2,PNC,10+ years,MORTGAGE,65000.0,Source Verified,Oct-2012,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=1607020,,debt_consolidation,DebtConsolidation,721xx,AR,23.28,0.0,Jun-1999,690,694,1.0,,,8.0,0.0,12159,77.9%,16.0,w,0.0,0.0,28000.460012156906,28000.46,22475.0,5525.46,0.0,0.0,0.0,Apr-2015,5308.05,,Feb-2018,704,700,0.0,,1,Individual,,,,0.0,0.0,222499.0,,,,,,,,,,,,15600.0,,,,4.0,27812.0,2273.0,77.7,0.0,0.0,162.0,149.0,4.0,4.0,4.0,4.0,,4.0,,0.0,3.0,5.0,3.0,3.0,6.0,5.0,6.0,5.0,8.0,0.0,0.0,0.0,2.0,100.0,66.7,0.0,0.0,241241.0,53332.0,10200.0,54241.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
61422451,,8000,8000,7900.0, 36 months, 11.53%,263.93,B,B5,Warehouse Lead/Delivery Driver,4 years,RENT,38000.0,Verified,Oct-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=61422451,,debt_consolidation,Debt consolidation,972xx,OR,38.41,0.0,Apr-1999,715,719,0.0,,,13.0,0.0,20076,53.1%,25.0,f,0.0,0.0,6065.27,5989.45,4789.3,1275.97,0.0,0.0,0.0,Sep-2017,263.93,,Feb-2018,534,530,0.0,,1,Individual,,,,0.0,0.0,45871.0,,,,,,,,,,,,37800.0,,,,7.0,3529.0,17734.0,47.5,0.0,0.0,148.0,198.0,15.0,8.0,0.0,15.0,,15.0,,0.0,3.0,4.0,7.0,11.0,10.0,8.0,15.0,4.0,13.0,0.0,0.0,0.0,1.0,100.0,14.3,0.0,0.0,78049.0,45871.0,33800.0,40249.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
96547581,,33875,33875,33875.0, 36 months,  6.99%,1045.81,A,A2,Director,2 years,MORTGAGE,225000.0,Verified,Jan-2017,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=96547581,,debt_consolidation,Debt consolidation,750xx,TX,14.78,0.0,Feb-2003,765,769,0.0,71.0,,19.0,0.0,7028,8.2%,54.0,w,0.0,0.0,34382.0709256061,34382.07,33875.0,507.07,0.0,0.0,0.0,Mar-2017,33362.57,,Feb-2018,699,695,0.0,,1,Individual,,,,0.0,90.0,462528.0,2.0,8.0,2.0,4.0,1.0,107989.0,60.0,0.0,1.0,4846.0,35.0,85500.0,1.0,11.0,3.0,8.0,24344.0,62972.0,10.0,0.0,0.0,113.0,167.0,21.0,1.0,6.0,40.0,,9.0,,0.0,3.0,3.0,7.0,13.0,29.0,10.0,17.0,3.0,19.0,0.0,0.0,0.0,3.0,98.1,0.0,0.0,0.0,590453.0,115017.0,70000.0,145423.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
61482749,,4000,4000,3975.0, 36 months, 14.65%,137.98,C,C5,Pharmacy Technician,4 years,MORTGAGE,46800.0,Source Verified,Oct-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=61482749,,debt_consolidation,Debt consolidation,983xx,WA,32.44,0.0,Jun-2006,715,719,1.0,,,8.0,0.0,7719,93%,22.0,f,0.0,0.0,4413.903265452101,4386.32,4000.0,413.9,0.0,0.0,0.0,Aug-2016,17.98,,Feb-2017,694,690,0.0,,1,Individual,,,,0.0,0.0,189582.0,,,,,,,,,,,,8300.0,,,,3.0,23698.0,435.0,91.5,0.0,0.0,112.0,107.0,14.0,3.0,2.0,90.0,,6.0,,0.0,2.0,3.0,2.0,3.0,15.0,3.0,5.0,3.0,8.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,218002.0,39157.0,5100.0,52049.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
44076446,,20000,20000,20000.0, 60 months, 20.49%,535.35,E,E4,Loss Mitigation,1 year,MORTGAGE,60000.0,Verified,Mar-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=44076446,,debt_consolidation,Debt consolidation,852xx,AZ,22.16,0.0,Nov-1990,670,674,4.0,70.0,66.0,16.0,2.0,17326,41%,26.0,w,0.0,0.0,20454.01,20454.01,20000.0,454.01,0.0,0.0,0.0,Apr-2015,20476.78,,Feb-2018,779,775,0.0,,1,Individual,,,,0.0,0.0,284708.0,,,,,,,,,,,,42200.0,,,,9.0,17794.0,3055.0,42.0,0.0,0.0,99.0,292.0,7.0,5.0,2.0,7.0,,0.0,67.0,0.0,11.0,14.0,12.0,12.0,8.0,14.0,16.0,10.0,16.0,,0.0,0.0,7.0,88.0,18.2,0.0,2.0,315466.0,48833.0,33600.0,33695.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
76031503,,11625,11625,11625.0, 36 months, 18.25%,421.74,D,D3,MOTOR COACH OPERATOR,2 years,RENT,38000.0,Verified,Mar-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=76031503,,debt_consolidation,Debt consolidation,327xx,FL,13.96,0.0,Apr-2006,665,669,0.0,,,17.0,0.0,15032,41.4%,40.0,w,0.0,0.0,14293.803211201299,14293.8,11625.0,2668.8,0.0,0.0,0.0,Nov-2017,6726.05,,Feb-2018,699,695,0.0,,1,Individual,,,,0.0,0.0,15735.0,0.0,0.0,0.0,0.0,119.0,0.0,,21.0,27.0,3179.0,42.0,36300.0,2.0,0.0,6.0,28.0,926.0,15268.0,49.6,0.0,0.0,119.0,45.0,7.0,7.0,0.0,7.0,,7.0,,0.0,11.0,11.0,14.0,22.0,1.0,16.0,38.0,11.0,17.0,0.0,0.0,0.0,21.0,100.0,57.1,0.0,0.0,37295.0,15735.0,30300.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
28724153,,8000,8000,8000.0, 36 months, 13.35%,270.91,C,C2,Registered Nurse,6 years,OWN,74000.0,Verified,Oct-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=28724153,,home_improvement,Home improvement,217xx,MD,9.05,0.0,Nov-1992,710,714,0.0,60.0,,9.0,0.0,4103,42.3%,24.0,w,0.0,0.0,9554.92,9554.92,8000.0,1554.92,0.0,0.0,0.0,Oct-2016,3323.99,,Feb-2018,709,705,0.0,,1,Individual,,,,0.0,0.0,29073.0,,,,,,,,,,,,9700.0,,,,8.0,4846.0,319.0,81.2,0.0,0.0,18.0,262.0,8.0,5.0,2.0,11.0,61.0,3.0,60.0,0.0,1.0,3.0,3.0,13.0,4.0,7.0,18.0,3.0,9.0,0.0,0.0,0.0,5.0,91.7,100.0,0.0,0.0,40909.0,29073.0,1700.0,31209.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
40117932,,21600,21600,21600.0, 36 months,  8.67%,683.57,B,B1,"AVP, Loan Underwriter",7 years,MORTGAGE,106000.0,Verified,Jan-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=40117932,,debt_consolidation,Debt consolidation,949xx,CA,3.36,1.0,Nov-1999,675,679,0.0,13.0,,8.0,0.0,9802,94.2%,20.0,f,0.0,0.0,24587.3648841897,24587.36,21600.0,2987.36,0.0,0.0,0.0,Feb-2018,683.22,,Feb-2018,709,705,0.0,27.0,1,Individual,,,,0.0,0.0,347964.0,,,,,,,,,,,,10400.0,,,,0.0,43496.0,498.0,95.2,0.0,0.0,133.0,182.0,85.0,30.0,1.0,85.0,44.0,,44.0,2.0,2.0,2.0,2.0,4.0,12.0,3.0,7.0,2.0,8.0,0.0,0.0,0.0,0.0,65.0,100.0,0.0,0.0,450709.0,132521.0,10300.0,100809.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
18685697,,9875,9875,9875.0, 36 months, 24.99%,392.58,F,F4,Accounting Clerk,2 years,RENT,31000.0,Verified,Jun-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=18685697,,small_business,Business,802xx,CO,4.37,0.0,Jan-2002,705,709,0.0,,104.0,4.0,1.0,3512,28.8%,11.0,f,0.0,0.0,14132.6716087149,14132.67,9875.0,4257.67,0.0,0.0,0.0,Jun-2017,392.37,,Jun-2017,719,715,0.0,,1,Individual,,,,0.0,0.0,3512.0,,,,,,,,,,,,12200.0,,,,2.0,878.0,3683.0,12.3,0.0,0.0,82.0,149.0,3.0,3.0,1.0,9.0,,,,0.0,1.0,3.0,2.0,2.0,4.0,4.0,6.0,3.0,4.0,0.0,0.0,0.0,2.0,100.0,0.0,1.0,0.0,12200.0,3512.0,4200.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
43740567,,12000,12000,12000.0, 36 months, 15.61%,419.58,D,D1,General Manager,10+ years,RENT,88000.0,Not Verified,Mar-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=43740567,,debt_consolidation,Debt consolidation,770xx,TX,20.46,1.0,Jan-2011,670,674,1.0,21.0,,14.0,0.0,6714,45.4%,19.0,f,0.0,0.0,10208.54,10208.54,7011.54,2647.7,0.0,549.3,98.874,Mar-2017,419.58,,Aug-2017,524,520,0.0,,1,Individual,,,,0.0,0.0,46142.0,,,,,,,,,,,,14800.0,,,,13.0,3296.0,4937.0,52.5,0.0,0.0,43.0,50.0,0.0,0.0,0.0,0.0,21.0,1.0,21.0,0.0,7.0,10.0,8.0,9.0,7.0,11.0,12.0,10.0,14.0,0.0,0.0,0.0,4.0,94.7,25.0,0.0,0.0,66901.0,46142.0,10400.0,52101.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
81565668,,6000,6000,6000.0, 36 months,  7.39%,186.34,A,A4,Program Manager,5 years,RENT,135000.0,Not Verified,Jun-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=81565668,,major_purchase,Major purchase,631xx,MO,12.59,0.0,Nov-1999,790,794,1.0,,,9.0,0.0,9016,7.4%,28.0,w,0.0,0.0,6497.6456092246,6497.65,6000.0,497.65,0.0,0.0,0.0,Jan-2018,2145.99,,Jan-2018,824,820,0.0,,1,Individual,,,,0.0,0.0,66708.0,1.0,3.0,2.0,2.0,10.0,57692.0,45.0,1.0,2.0,4647.0,18.0,114100.0,0.0,0.0,4.0,4.0,7412.0,92084.0,8.9,0.0,0.0,155.0,198.0,2.0,2.0,0.0,2.0,,3.0,,0.0,4.0,4.0,5.0,13.0,12.0,6.0,15.0,4.0,9.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,193957.0,66708.0,101100.0,79857.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
11025027,,15000,15000,14950.0, 36 months, 13.98%,512.52,C,C1,Correctional sergeant,10+ years,RENT,102000.0,Verified,Jan-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=11025027,  Borrower added on 01/24/14 > To Pay off two credit cards and a dental bill<br>,debt_consolidation,Debt consolidation,925xx,CA,8.29,0.0,Oct-2001,660,664,0.0,52.0,52.0,7.0,1.0,6520,48.3%,30.0,f,0.0,0.0,16805.4600106008,16749.44,15000.0,1805.46,0.0,0.0,0.0,Jan-2015,11680.26,,Feb-2018,694,690,0.0,52.0,1,Individual,,,,0.0,0.0,25550.0,,,,,,,,,,,,13500.0,,,,3.0,4258.0,2480.0,72.4,0.0,0.0,141.0,147.0,10.0,10.0,5.0,10.0,52.0,10.0,52.0,1.0,3.0,3.0,3.0,14.0,6.0,5.0,18.0,3.0,6.0,0.0,0.0,0.0,1.0,95.8,66.7,1.0,0.0,44858.0,25550.0,9000.0,31358.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
