id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
5800569,,12000,12000,12000.0, 60 months, 15.80%,290.55,C,C3,St John Health System,7 years,MORTGAGE,85000.0,Source Verified,Jun-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=5800569,"  Borrower added on 06/14/13 > Some of the loan is to consolidate a couple of credit cards.  The other part is to help my business get up and moving.  I have only been operating one month and am already showing some profit however, the items I buy to resell are not cheap and this loan would help me acquire more product. Thank you<br>",debt_consolidation,Credit Card Consolidation/Business Loan,741xx,OK,14.91,0.0,Nov-2000,690,694,2.0,,92.0,12.0,1.0,11763,78.4%,33.0,f,0.0,0.0,16088.4199820128,16088.42,12000.0,4088.42,0.0,0.0,0.0,Feb-2016,7081.37,,May-2017,694,690,0.0,,1,Individual,,,,0.0,0.0,132765.0,,,,,,,,,,,,14700.0,,,,2.0,14752.0,3675.0,56.2,0.0,0.0,153.0,133.0,15.0,15.0,2.0,15.0,,0.0,,0.0,3.0,4.0,5.0,9.0,20.0,7.0,11.0,4.0,12.0,0.0,0.0,0.0,0.0,100.0,66.7,1.0,0.0,156159.0,57138.0,10000.0,56345.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
880789,,6000,6000,6000.0, 36 months, 12.42%,200.5,B,B4,Highdata Software,5 years,RENT,72000.0,Not Verified,Sep-2011,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=880789,  Borrower added on 09/10/11 > I am planning to use this fund for my vacation to India and also to purchase some items. I am ready to pay back this amount as automated monthly deduction from my direct deposit bank account. I am working with my current company for last 5 years and my job here is stable for next 3 years<br/>,debt_consolidation,Debt,920xx,CA,9.08,0.0,Mar-2007,695,699,1.0,,,12.0,0.0,7138,36.5%,16.0,f,0.0,0.0,7219.6800028083,7219.68,6000.0,1219.68,0.0,0.0,0.0,Oct-2014,215.39,,Apr-2017,544,540,0.0,,1,Individual,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
21130258,,8400,8400,8400.0, 36 months, 13.98%,287.02,C,C3,Clinical Specialist,2 years,OWN,61000.0,Verified,Aug-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=21130258,,home_improvement,Home improvement,551xx,MN,4.82,2.0,Sep-1991,670,674,0.0,17.0,45.0,7.0,1.0,1721,27.3%,16.0,w,0.0,0.0,10313.5780311678,10313.58,8400.0,1913.58,0.0,0.0,0.0,Aug-2017,286.61,,Aug-2017,554,550,0.0,17.0,1,Individual,,,,0.0,0.0,41297.0,,,,,,,,,,,,6300.0,,,,5.0,5900.0,1620.0,29.6,0.0,0.0,231.0,88.0,8.0,8.0,0.0,22.0,,8.0,,3.0,1.0,2.0,1.0,4.0,8.0,3.0,7.0,2.0,7.0,0.0,0.0,2.0,3.0,100.0,0.0,1.0,0.0,48244.0,41297.0,2300.0,41944.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
20731853,,35000,35000,35000.0, 60 months, 17.57%,880.61,D,D4,Energy Marketer,10+ years,MORTGAGE,103000.0,Verified,Jul-2014,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=20731853,,debt_consolidation,Debt consolidation,231xx,VA,17.99,0.0,May-1995,670,674,0.0,,,15.0,0.0,26937,52%,30.0,f,0.0,0.0,24325.35,24325.35,8483.04,9129.16,0.0,6713.15,1208.3669999955,Mar-2016,880.61,,Oct-2016,569,565,0.0,,1,Individual,,,,0.0,0.0,365640.0,,,,,,,,,,,,51800.0,,,,4.0,28126.0,22165.0,53.4,0.0,0.0,143.0,230.0,10.0,7.0,3.0,10.0,,7.0,,0.0,7.0,9.0,8.0,10.0,12.0,12.0,15.0,9.0,15.0,0.0,0.0,0.0,2.0,100.0,62.5,0.0,0.0,403923.0,99657.0,47600.0,84323.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
40402153,,10000,10000,10000.0, 36 months, 14.99%,346.61,C,C5,Manager,5 years,RENT,75000.0,Source Verified,Feb-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=40402153,,debt_consolidation,Debt consolidation,945xx,CA,16.75,0.0,Nov-1988,660,664,3.0,,57.0,13.0,1.0,14344,62.4%,22.0,w,0.0,0.0,10762.46,10762.46,10000.0,762.46,0.0,0.0,0.0,Aug-2015,9046.07,,Feb-2018,524,520,0.0,,1,Individual,,,,0.0,0.0,33365.0,,,,,,,,,,,,23000.0,,,,6.0,2780.0,1940.0,85.5,0.0,0.0,8.0,315.0,2.0,2.0,2.0,2.0,,2.0,,0.0,7.0,11.0,8.0,12.0,2.0,12.0,18.0,11.0,13.0,0.0,0.0,0.0,5.0,100.0,85.7,1.0,0.0,43000.0,33365.0,13400.0,20000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
1678771,,22750,22750,22750.0, 60 months, 17.27%,568.71,C,C5,Kaiser Permanente,6 years,MORTGAGE,58000.0,Verified,Jan-2013,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=1678771,  Borrower added on 01/01/13 > I'm consolidating my credit cards and debts as the APR are too high. I would like to be able to have financial freedom within 5 years.<br>,debt_consolidation,Debt Consolidation Loan,940xx,CA,8.32,2.0,Oct-2002,685,689,0.0,17.0,,8.0,0.0,12342,56.4%,14.0,f,0.0,0.0,12274.71,12274.71,4609.72,5057.44,0.0,2607.55,26.066399999899996,Jun-2014,568.71,,May-2017,634,630,0.0,,1,Individual,,,,0.0,0.0,12342.0,,,,,,,,,,,,21900.0,,,,3.0,1543.0,5574.0,67.8,0.0,0.0,124.0,117.0,7.0,7.0,0.0,7.0,,7.0,17.0,0.0,2.0,4.0,3.0,6.0,3.0,8.0,11.0,4.0,8.0,0.0,0.0,0.0,1.0,85.0,0.0,0.0,0.0,21900.0,12342.0,17300.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
42404433,,30000,30000,30000.0, 60 months, 12.29%,671.74,C,C1,feeder driver,10+ years,MORTGAGE,100700.0,Verified,Mar-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=42404433,,other,Other,247xx,WV,30.46,0.0,Nov-1986,740,744,0.0,27.0,,6.0,0.0,13146,65.4%,12.0,w,0.0,0.0,33263.45,33263.45,30000.0,3263.45,0.0,0.0,0.0,Feb-2016,26566.53,,Feb-2016,709,705,0.0,,1,Individual,,,,0.0,0.0,87654.0,,,,,,,,,,,,20100.0,,,,1.0,14609.0,947.0,92.5,0.0,0.0,120.0,340.0,304.0,7.0,0.0,304.0,,7.0,,0.0,1.0,2.0,1.0,1.0,10.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,1.0,91.7,100.0,0.0,0.0,152827.0,87654.0,12600.0,132727.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
40392728,,22400,22400,22400.0, 60 months, 10.49%,481.36,B,B3,deputy,9 years,RENT,78000.0,Verified,Feb-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=40392728,,debt_consolidation,Debt consolidation,925xx,CA,9.71,1.0,Feb-1991,725,729,0.0,18.0,,11.0,0.0,20013,39.6%,18.0,w,0.0,0.0,26919.4666591849,26919.47,22400.0,4519.47,0.0,0.0,0.0,Jun-2017,13948.86,,Jun-2017,824,820,0.0,,1,Individual,,,,0.0,0.0,32785.0,,,,,,,,,,,,50600.0,,,,5.0,2980.0,24273.0,38.9,0.0,0.0,131.0,288.0,13.0,13.0,0.0,19.0,,,18.0,0.0,3.0,5.0,4.0,10.0,4.0,8.0,14.0,5.0,11.0,0.0,0.0,0.0,0.0,94.4,0.0,0.0,0.0,63100.0,32785.0,39700.0,12500.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
25236695,,32000,32000,32000.0, 60 months, 18.24%,816.78,D,D5,Director of Sales Training,4 years,MORTGAGE,270000.0,Verified,Oct-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=25236695,,debt_consolidation,Debt consolidation,949xx,CA,13.37,1.0,Aug-1991,685,689,2.0,11.0,,15.0,0.0,343727,50.1%,33.0,w,0.0,0.0,44011.807275142004,44011.81,32000.0,12011.81,0.0,0.0,0.0,Apr-2017,20406.26,,Apr-2017,679,675,0.0,,1,Individual,,,,0.0,0.0,918336.0,,,,,,,,,,,,444800.0,,,,4.0,61222.0,42406.0,55.0,0.0,0.0,47.0,278.0,2.0,2.0,6.0,2.0,,2.0,,0.0,5.0,8.0,7.0,13.0,1.0,13.0,25.0,8.0,15.0,0.0,0.0,0.0,2.0,97.0,42.9,0.0,0.0,1034190.0,347432.0,94300.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
5772353,,23200,23200,23200.0, 36 months, 14.09%,793.94,B,B5,Perris Union High School District,6 years,MORTGAGE,71797.0,Verified,Jun-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=5772353,,debt_consolidation,lowermydebt,920xx,CA,19.74,0.0,Nov-1996,720,724,0.0,,,12.0,0.0,32302,94.7%,24.0,w,0.0,0.0,25203.71,25203.71,23200.0,2003.71,0.0,0.0,0.0,Feb-2014,19646.13,,Jan-2018,739,735,0.0,,1,Individual,,,,0.0,0.0,358795.0,,,,,,,,,,,,34100.0,,,,5.0,32618.0,42.0,99.8,0.0,0.0,130.0,202.0,10.0,6.0,2.0,45.0,,13.0,,0.0,2.0,5.0,3.0,5.0,9.0,7.0,12.0,5.0,12.0,0.0,0.0,0.0,3.0,100.0,100.0,0.0,0.0,387531.0,76521.0,27000.0,66778.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
12395299,,7175,7175,7175.0, 36 months, 19.99%,266.62,E,E1,Pharmacy Tech,4 years,RENT,26000.0,Not Verified,Mar-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=12395299,,vacation,Vacation,021xx,MA,7.29,3.0,Dec-2004,660,664,1.0,15.0,,20.0,0.0,794,6.4%,56.0,w,0.0,0.0,9574.6061630729,9574.61,7175.0,2399.61,0.0,0.0,0.0,Dec-2016,1042.77,,Oct-2017,689,685,0.0,15.0,1,Individual,,,,0.0,0.0,66655.0,,,,,,,,,,,,12400.0,,,,4.0,3333.0,6208.0,11.3,0.0,0.0,107.0,111.0,3.0,3.0,0.0,3.0,,2.0,,3.0,2.0,3.0,2.0,15.0,39.0,5.0,17.0,3.0,19.0,0.0,0.0,3.0,3.0,92.6,0.0,0.0,0.0,70822.0,66655.0,7000.0,58422.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
14909194,,6500,6500,6500.0, 36 months,  9.67%,208.74,B,B1,Tech.  IV,10+ years,MORTGAGE,60195.2,Not Verified,Apr-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=14909194,,home_improvement,Home improvement,927xx,CA,11.3,0.0,May-1992,675,679,0.0,44.0,104.0,7.0,1.0,3679,49.1%,15.0,f,0.0,0.0,7514.269769516801,7514.27,6500.0,1014.27,0.0,0.0,0.0,Apr-2017,208.37,,Feb-2018,739,735,0.0,,1,Individual,,,,0.0,0.0,294619.0,,,,,,,,,,,,7500.0,,,,4.0,42088.0,1821.0,66.9,0.0,0.0,145.0,263.0,16.0,16.0,2.0,16.0,,21.0,44.0,0.0,2.0,2.0,2.0,3.0,3.0,3.0,7.0,2.0,7.0,0.0,0.0,0.0,0.0,93.3,0.0,1.0,0.0,313105.0,23587.0,5500.0,25210.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
6521541,,10800,10800,10800.0, 36 months, 13.05%,364.16,B,B5,Medical Motors Inc.,5 years,MORTGAGE,64000.0,Not Verified,Aug-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=6521541,  Borrower added on 07/29/13 > Pay off major debts.<br>,debt_consolidation,Debt ,146xx,NY,25.14,1.0,Sep-2003,705,709,0.0,5.0,,26.0,0.0,11504,31.2%,31.0,w,0.0,0.0,11662.83,11662.83,10800.0,862.83,0.0,0.0,0.0,Apr-2014,9113.71,,Nov-2017,569,565,0.0,77.0,1,Individual,,,,0.0,0.0,37022.0,,,,,,,,,,,,36900.0,,,,9.0,1763.0,14817.0,35.6,0.0,0.0,118.0,120.0,2.0,2.0,0.0,2.0,77.0,19.0,5.0,1.0,8.0,14.0,11.0,12.0,6.0,23.0,25.0,14.0,26.0,0.0,0.0,0.0,2.0,83.0,10.0,0.0,0.0,74475.0,37022.0,23000.0,37575.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
12996350,,7625,7625,7625.0, 36 months, 14.64%,262.99,C,C3,Internet Manager,< 1 year,RENT,42000.0,Source Verified,Mar-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=12996350,,debt_consolidation,Debt consolidation,852xx,AZ,10.54,0.0,Jan-1990,660,664,0.0,70.0,70.0,7.0,1.0,4516,67.4%,15.0,f,0.0,0.0,9467.2304740445,9467.23,7625.0,1842.23,0.0,0.0,0.0,Mar-2017,262.58,,Feb-2018,684,680,0.0,,1,Individual,,,,0.0,0.0,11033.0,,,,,,,,,,,,6700.0,,,,4.0,1576.0,598.0,87.8,0.0,0.0,139.0,290.0,5.0,4.0,0.0,5.0,,11.0,,0.0,3.0,4.0,3.0,8.0,4.0,5.0,11.0,4.0,7.0,0.0,0.0,0.0,3.0,91.7,100.0,1.0,0.0,16539.0,11033.0,4900.0,9839.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
21911271,,12000,12000,12000.0, 36 months,  9.17%,382.55,B,B1,Millwright,< 1 year,MORTGAGE,65000.0,Not Verified,Jul-2014,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=21911271,,credit_card,Credit card refinancing,173xx,PA,16.94,0.0,Jul-2003,675,679,1.0,,,8.0,0.0,12556,73.9%,18.0,w,0.0,0.0,6074.22,6074.22,3640.68,963.17,0.0,1470.37,264.6666,Jul-2015,395.8,,Oct-2016,554,550,0.0,,1,Individual,,,,0.0,0.0,204571.0,,,,,,,,,,,,17000.0,,,,3.0,25571.0,3967.0,68.3,0.0,0.0,132.0,114.0,0.0,0.0,1.0,0.0,,0.0,,0.0,4.0,5.0,5.0,6.0,7.0,6.0,10.0,5.0,8.0,0.0,0.0,0.0,2.0,100.0,60.0,0.0,0.0,213436.0,35209.0,12500.0,26130.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
36320459,,28000,28000,28000.0, 36 months,  8.19%,879.88,A,A5,,,MORTGAGE,100000.0,Verified,Dec-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=36320459,,credit_card,Credit card refinancing,756xx,TX,28.41,0.0,Jan-1986,720,724,2.0,,,11.0,0.0,35522,63.2%,28.0,f,0.0,0.0,31662.7174320794,31662.72,28000.0,3662.72,0.0,0.0,0.0,Jan-2018,879.66,,Feb-2018,759,755,0.0,,1,Individual,,,,0.0,0.0,287228.0,,,,,,,,,,,,81000.0,,,,3.0,26112.0,43478.0,67.3,0.0,0.0,131.0,346.0,3.0,3.0,3.0,3.0,,3.0,,0.0,6.0,6.0,6.0,11.0,7.0,8.0,18.0,6.0,11.0,0.0,0.0,0.0,3.0,100.0,66.7,0.0,0.0,358914.0,67579.0,79000.0,49914.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
74844785,,5650,5650,5650.0, 36 months, 10.75%,184.31,B,B4,Registered Nurse MDS Coordinator ,6 years,RENT,73000.0,Not Verified,Mar-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=74844785,,credit_card,Credit card refinancing,481xx,MI,16.23,1.0,Oct-1985,680,684,1.0,2.0,,18.0,0.0,6219,18.5%,32.0,w,0.0,0.0,5706.77,5706.77,5650.0,56.77,0.0,0.0,0.0,Apr-2016,5710.14,,Feb-2018,684,680,0.0,,1,Individual,,,,0.0,95.0,25703.0,1.0,3.0,2.0,3.0,7.0,19484.0,65.0,3.0,8.0,3750.0,40.0,33700.0,1.0,7.0,6.0,11.0,1606.0,13677.0,28.4,0.0,0.0,107.0,365.0,1.0,1.0,0.0,1.0,65.0,1.0,65.0,0.0,3.0,4.0,7.0,13.0,8.0,15.0,24.0,4.0,18.0,0.0,0.0,0.0,5.0,90.3,28.6,0.0,0.0,63823.0,25703.0,19100.0,30123.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
60893578,,6000,6000,6000.0, 36 months,  9.17%,191.28,B,B2,Investments Sales,3 years,RENT,60000.0,Source Verified,Oct-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=60893578,,debt_consolidation,Debt consolidation,100xx,NY,4.92,0.0,May-2001,680,684,0.0,,,7.0,0.0,7190,93.4%,8.0,w,0.0,0.0,3702.34,3702.34,2629.38,616.27,0.0,456.69,82.2042,Mar-2017,191.28,,Feb-2018,499,0,0.0,,1,Individual,,,,0.0,0.0,7190.0,,,,,,,,,,,,7700.0,,,,0.0,1027.0,510.0,93.4,0.0,0.0,172.0,51.0,37.0,37.0,0.0,37.0,,0.0,,0.0,7.0,7.0,7.0,7.0,1.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,100.0,85.7,0.0,0.0,7700.0,7190.0,7700.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
21420498,,35000,35000,35000.0, 60 months, 25.89%,1045.64,G,G3,HEAD PATTERNMAKER,10+ years,MORTGAGE,97700.0,Verified,Jul-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=21420498,,other,Other,105xx,NY,10.12,0.0,Aug-1988,695,699,0.0,,68.0,16.0,1.0,19476,66.5%,24.0,f,0.0,0.0,55024.181254652,55024.18,35000.0,20024.18,0.0,0.0,0.0,Mar-2017,23654.98,,Dec-2017,669,665,0.0,,1,Individual,,,,0.0,0.0,340728.0,,,,,,,,,,,,29300.0,,,,2.0,24338.0,8235.0,69.3,0.0,0.0,,311.0,8.0,8.0,3.0,17.0,,17.0,,0.0,9.0,11.0,10.0,12.0,0.0,15.0,21.0,11.0,16.0,0.0,0.0,0.0,1.0,100.0,40.0,0.0,1.0,377300.0,19476.0,26800.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
30785797,,19300,19300,19300.0, 60 months, 20.99%,522.03,E,E4,Mortgage Underwriter ,7 years,MORTGAGE,46000.0,Source Verified,Nov-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=30785797,,debt_consolidation,Debt consolidation,571xx,SD,13.46,0.0,Apr-2008,760,764,0.0,,,5.0,0.0,5113,37.1%,9.0,w,0.0,0.0,19659.67,19659.67,19300.0,359.67,0.0,0.0,0.0,Dec-2014,19682.18,,Dec-2014,759,755,0.0,,1,Individual,,,,0.0,0.0,141768.0,,,,,,,,,,,,13800.0,,,,4.0,28354.0,1887.0,73.0,0.0,0.0,78.0,76.0,12.0,12.0,2.0,76.0,,15.0,,0.0,1.0,1.0,1.0,2.0,3.0,2.0,4.0,1.0,5.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,162390.0,16925.0,7000.0,18859.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
46640659,,20400,20400,20400.0, 36 months, 11.53%,673.01,B,B5,Sales Engineer,6 years,RENT,91748.0,Source Verified,Apr-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46640659,,credit_card,Credit card refinancing,170xx,PA,9.23,0.0,Nov-2003,775,779,2.0,,,7.0,0.0,2829,8.3%,14.0,f,0.0,0.0,23197.9100041686,23197.91,20400.0,2797.91,0.0,0.0,0.0,Nov-2016,11769.81,,Apr-2017,684,680,0.0,,1,Individual,,,,0.0,0.0,24503.0,,,,,,,,,,,,34900.0,,,,3.0,3500.0,29071.0,9.2,0.0,0.0,137.0,109.0,15.0,1.0,0.0,26.0,,1.0,,0.0,2.0,2.0,4.0,7.0,5.0,5.0,9.0,2.0,7.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,56574.0,24503.0,31900.0,21674.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
5031644,,20675,20675,20675.0, 60 months, 15.80%,500.59,C,C3,ATI Testing,4 years,MORTGAGE,125000.0,Source Verified,May-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=5031644,,debt_consolidation,Consolidation,640xx,MO,8.22,0.0,Sep-1999,700,704,0.0,41.0,,10.0,0.0,40201,66.7%,26.0,w,0.0,0.0,26826.06,26826.06,20675.0,6151.06,0.0,0.0,0.0,Jul-2015,14311.31,,Aug-2015,709,705,0.0,,1,Individual,,,,0.0,0.0,170354.0,,,,,,,,,,,,60300.0,,,,3.0,17035.0,11286.0,68.0,0.0,0.0,166.0,158.0,7.0,7.0,3.0,7.0,41.0,11.0,41.0,0.0,4.0,8.0,4.0,12.0,5.0,8.0,17.0,8.0,10.0,0.0,0.0,0.0,3.0,96.0,50.0,0.0,0.0,207885.0,44860.0,35300.0,6600.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
38586343,,20000,20000,20000.0, 36 months,  9.49%,640.57,B,B2,Client Associate ,7 years,OWN,87000.0,Verified,Jan-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=38586343,,debt_consolidation,Debt consolidation,076xx,NJ,31.42,0.0,Sep-1996,705,709,0.0,,,8.0,0.0,31497,87.7%,16.0,f,0.0,0.0,23102.6669440661,23102.67,20000.0,3070.64,32.03,0.0,0.0,Feb-2018,722.85,,Feb-2018,654,650,0.0,,1,Individual,,,,0.0,0.0,69329.0,,,,,,,,,,,,35900.0,,,,1.0,8666.0,0.0,102.0,0.0,0.0,185.0,219.0,47.0,8.0,0.0,99.0,,16.0,,0.0,2.0,5.0,2.0,4.0,6.0,5.0,9.0,5.0,8.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,84970.0,69329.0,26100.0,34600.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
777138,,12250,12250,12250.0, 60 months, 15.99%,297.84,D,D2,"Liferay, Inc.",2 years,MORTGAGE,48000.0,Not Verified,Jun-2011,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=777138,  Borrower added on 06/09/11 > Looking to refinance some credit cards to get my finances back on track. Cards are already cut up.<br/>,credit_card,Credit Card Refinance,080xx,NJ,19.35,0.0,Oct-2001,695,699,1.0,,,12.0,0.0,16169,77.4%,21.0,f,0.0,0.0,14894.4225435031,14894.42,12250.0,2644.42,0.0,0.0,0.0,Dec-2012,9848.43,,Sep-2017,544,540,0.0,,1,Individual,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
567893,,17000,17000,16800.0, 60 months, 11.49%,373.79,B,B4,Urban Science Applications,10+ years,MORTGAGE,64800.0,Not Verified,Aug-2010,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=567893,,credit_card,MVF,480xx,MI,13.19,0.0,Oct-1983,745,749,1.0,,,15.0,0.0,23554,35.5%,43.0,f,0.0,0.0,21515.875538942,21262.75,17000.0,4515.88,0.0,0.0,0.0,Oct-2013,8125.35,,Feb-2017,754,750,0.0,,1,Individual,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
83757503,,10000,10000,9700.0, 36 months, 10.99%,327.34,B,B4,Custodian 1,3 years,RENT,35000.0,Source Verified,Jun-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=83757503,,credit_card,Credit card refinancing,211xx,MD,23.7,0.0,May-2004,665,669,1.0,,,17.0,0.0,16055,61.5%,28.0,f,0.0,0.0,10910.935860502601,10583.61,10000.0,910.94,0.0,0.0,0.0,May-2017,7649.75,,Feb-2018,679,675,0.0,,1,Individual,,,,0.0,0.0,19044.0,1.0,1.0,0.0,1.0,14.0,2989.0,75.0,3.0,5.0,4403.0,63.0,26100.0,0.0,0.0,2.0,6.0,1120.0,7795.0,63.6,0.0,0.0,129.0,145.0,2.0,2.0,0.0,8.0,,2.0,,0.0,10.0,11.0,12.0,15.0,7.0,16.0,21.0,11.0,17.0,0.0,0.0,0.0,3.0,100.0,25.0,0.0,0.0,30100.0,19044.0,21400.0,4000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
